商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,20,3259.1,0,0,0,0,6,735.7,0,0,0,0,14,2281.37
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,22,1895.25,0,0,0,0,1,105.97,0,0,0,0,21,1809.1
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,35,1570.27,0,0,0,0,9,491.55,1,55,0,0,27,1211.35
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,31,1695.22,0,0,0,0,4,273.34,0,0,0,0,27,1476.49
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,22,1474.51,0,0,0,0,8,707.8,0,0,0,0,14,938.32
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,33,3035.95,0,0,0,0,14,1549.14,0,0,0,0,19,1747.95
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,789,1183.5,0,0,0,0,36,498.69,0,0,0,0,753,1129.5
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,209,3343.14,0,0,0,0,17,1186.68,0,0,0,0,192,3071.17
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,4,160,324,12960,0,0,42,2928.72,20,108,0,0,306,12240
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,193,9650,0,0,0,0,25,2927.35,0,0,0,0,168,8400
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,870,4872.07,0,0,0,0,62,763.33,0,0,0,0,808,4524.87
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,40,785.92,0,0,0,0,8,455.81,2,174,0,0,34,668.02
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,46,1840,0,0,0,0,4,552.77,0,0,-1,-40,41,1640
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,14,560,104,4160,0,0,7,763.47,0,0,0,0,111,4440
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,5,200,66,2640,0,0,7,953.09,0,0,0,0,64,2560
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,90,3649.95,0,0,0,0,8,789.23,1,98,0,0,83,3366.06
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,41,418.2,0,0,0,0,7,89.22,0,0,0,0,34,346.8
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,18,183.6,0,0,0,0,3,53.64,0,0,0,0,15,153
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,31,316.2,0,0,0,0,1,17.81,0,0,0,0,30,306
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,17,173.88,0,0,0,0,3,53.63,0,0,0,0,14,143.19
01-02-01-09,Poilot百乐 塑料滚轮滚冲支架-剑诚 NNNNNN,01-02-01-09,,5,495.02,0,0,0,0,4,596.57,0,0,0,0,1,99
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,208,540.8,0,0,0,0,21,528.55,0,0,0,0,187,486.2
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,12,300,0,0,0,0,6,348.22,0,0,0,0,6,150
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,65,650,0,0,0,0,18,443.88,0,0,0,0,47,470
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,123,95.94,1000,390,0,0,133,1201.96,0,0,0,0,990,408.82
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,54,388.8,0,0,0,0,11,0,0,0,0,0,43,309.6
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,11,1100.14,0,0,0,0,8,377.93,1,0,0,0,4,400.06
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,126,1008,0,0,0,0,8,557.17,0,0,0,0,118,944
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,227,1362,0,0,0,0,6,418.55,0,0,0,0,221,1326
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,79,632,0,0,0,0,8,623.25,0,0,0,0,71,568
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,194,1552,0,0,0,0,6,417.31,0,0,0,0,188,1504
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,259,2996.63,0,0,0,0,6,357,0,0,0,0,253,2927.21
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,291,3366.87,0,0,0,0,5,179.06,0,0,0,0,286,3309.02
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,249,2898.27,0,0,0,0,3,187.3,0,0,0,0,246,2863.35
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,11,768.32,10,698.5,0,0,4,338.41,0,0,0,0,17,1187.43
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,3,820.2,15,4101,0,0,4,1271.8,0,0,0,0,14,3827.6
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,11,5247,0,0,0,0,2,1119.83,0,0,0,0,9,4293
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,156,475.3,0,0,0,0,57,525.49,0,0,0,0,99,301.64
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,190,401.12,0,0,0,0,82,285.83,0,0,0,0,108,228.01
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",200,66,0,0,0,0,4,4,0,0,0,0,196,64.68
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",347,138.81,0,0,0,0,23,22.96,0,0,0,0,324,129.61
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",400,316,0,0,0,0,285,322.36,0,0,0,0,115,90.85
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",213,221.52,0,0,0,0,136,269.05,0,0,0,0,77,80.08
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",295,442.5,0,0,0,0,41,121.98,0,0,0,0,254,381
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",3068,32.22,0,0,0,0,847,0,0,0,0,0,2221,23.32
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",52,36.91,100,70,0,0,20,55.57,0,0,0,0,132,92.77
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",15,15.75,100,105,0,0,56,137.61,0,0,0,0,59,61.95
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",59,100.24,100,170,0,0,30,116.31,0,0,0,0,129,219.24
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,362,672.23,0,0,0,0,94,413.6,0,0,0,0,268,497.67
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,133,334.49,0,0,0,0,70,741.26,0,0,0,0,63,158.44
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,33,142.63,0,0,0,0,13,159.37,0,0,0,0,20,86.45
