商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
01-01-01-01,AP暗房安全灯,01-01-01-01,A05.1_A02  橙色,9,2663.71,0,0,0,0,1,354.13,0,0,0,0,8,2367.74,
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,9,2855.48,0,0,0,0,4,1459.07,0,0,0,0,5,1586.38,
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,11,3475.72,0,0,0,0,1,365,0,0,0,0,10,3159.75,
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,14,2281.37,24,4008,0,0,5,739.09,0,0,0,0,33,5469.04,
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,27,1211.35,20,895.51,0,0,16,858.45,0,0,0,0,31,1389.24,
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,27,1476.49,0,0,0,0,12,943.09,0,0,0,0,15,820.27,
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,14,938.32,10,670,0,0,19,1696.69,0,0,-1,-67,4,268,
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,25,2154.9,0,0,0,0,6,689.45,0,0,0,0,19,1637.71,
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,19,1747.95,30,2760,0,0,28,3173.73,0,0,0,0,21,1932,
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,753,1129.5,0,0,0,0,36,389.27,0,0,0,0,717,1075.5,
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,192,3071.17,0,0,0,0,25,1690.98,0,0,0,0,167,2671.25,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,306,12240,0,0,0,0,29,1280.74,0,0,0,0,277,11080,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,168,8400,0,0,0,0,19,2224.34,0,0,0,0,149,7450,
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,808,4524.87,0,0,0,0,106,1245.28,0,0,0,0,702,3931.27,
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,34,668.02,100,2000,0,0,11,637.14,0,0,0,0,123,2451.31,
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,41,1640,0,0,0,0,2,278.26,0,0,0,0,39,1560,
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,111,4440,0,0,0,0,10,1092.73,0,0,0,0,101,4040,
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,64,2560,0,0,0,0,13,2033.95,0,0,0,0,51,2040,
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,83,3366.06,0,0,0,0,26,2532.46,1,99.74,0,0,58,2352.19,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,34,346.8,0,0,0,0,1,0,0,0,0,0,33,336.6,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,15,153,0,0,0,0,6,107.95,0,0,0,0,9,91.8,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,30,306,0,0,0,0,6,107.99,0,0,0,0,24,244.8,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.U,A12.2_B03  宝蓝色,33,339.08,0,0,0,0,1,17.64,0,0,0,0,32,328.8,
