商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
1.1,0001.1,A27.1_D01  冠布辅料,百乐商标-水洗唛-暗袋通用/个,poilotfoto,传统耗材,辅料,,1,733,24,22,23,0,1,0,poilotfoto,百乐商标-水洗唛-暗袋通用/个,0,3
1.2,0001.2,A27.1_D01  冠布辅料,冠布面料标签/个,poilotfoto,传统耗材,辅料,,1,887,9,19,31,0,1,0,poilotfoto,冠布面料标签/个,0,6
1.3,0001.3,A27.1_D01  冠布辅料,黑色滚边布/米,poilotfoto,传统耗材,辅料,,1,863,46,27,19,0,1,0,poilotfoto,黑色滚边布/米,0,10
1.4,0001.4,A27.1_D01  冠布辅料,红色滚边布/米,poilotfoto,传统耗材,辅料,,1,665,27,31,40,0,1,0,poilotfoto,红色滚边布/米,0,8
1.5,0001.5,A27.1_D01  冠布辅料,马田冠布用 魔术贴/米,poilotfoto,传统耗材,辅料,,1,515,40,13,46,0,1,0,poilotfoto,马田冠布用 魔术贴/米,0,2
1.6,0001.6,A27.1_D01  冠布辅料,25MM黑色起毛布/米 22.5米一卷,poilotfoto,传统耗材,辅料,,1,505,20,27,26,0,1,0,poilotfoto,25MM黑色起毛布/米 22.5米一卷,0,10
1.7,0001.7,A27.1_D01  冠布辅料,25MM黑色刺面 45-50米/卷 黑色魔术贴勾面/米,poilotfoto,传统耗材,辅料,,1,351,18,40,20,0,1,0,poilotfoto,25MM黑色刺面 45-50米/卷 黑色魔术贴勾面/米,0,2
1.8,0001.8,A27.1_D01  冠布辅料,25MM红色刺面 50米/卷 红色魔术贴勾面/米,poilotfoto,传统耗材,辅料,,1,857,33,6,31,0,1,0,poilotfoto,25MM红色刺面 50米/卷 红色魔术贴勾面/米,0,9
1.9,0001.9,A27.1_D01  冠布辅料,冠布纸质说明书,poilotfoto,传统耗材,辅料,,1,457,41,7,23,0,1,0,poilotfoto,冠布纸质说明书,0,2
2.1,0002.1,A27.1_D02  暗袋辅料,54cm拉链/根,poilotfoto,传统耗材,辅料,,1,802,38,6,5,0,1,0,poilotfoto,54cm拉链/根,0,4
2.2,0002.2,A27.1_D02  暗袋辅料,1cm袖口皮筋/根,poilotfoto,传统耗材,辅料,,1,526,6,43,11,0,1,0,poilotfoto,1cm袖口皮筋/根,0,4
2.3,0002.3,A27.1_D02  暗袋辅料,0.5cm袖口皮筋/根,poilotfoto,传统耗材,辅料,,1,834,46,14,50,0,1,0,poilotfoto,0.5cm袖口皮筋/根,0,6
2.4,0002.4,A27.1_D02  暗袋辅料,大号暗袋卡头,poilotfoto,传统耗材,辅料,,1,114,40,8,23,0,1,0,poilotfoto,大号暗袋卡头,0,1
2.5,0002.5,A27.1_D02  暗袋辅料,小号暗袋卡头,poilotfoto,传统耗材,辅料,,1,536,43,7,47,0,1,0,poilotfoto,小号暗袋卡头,0,3
2.6,0002.6,A27.1_D02  暗袋辅料,65cm拉链/根,poilotfoto,传统耗材,辅料,,1,471,16,9,6,0,1,0,poilotfoto,65cm拉链/根,0,10
2.7,0002.7,A27.1_D02  暗袋辅料,暗袋布料-里层/米,poilotfoto,传统耗材,辅料,,1,611,29,15,32,0,1,0,poilotfoto,暗袋布料-里层/米,0,7
2.8,0002.8,A27.1_D02  暗袋辅料,暗袋布料-外层/米,poilotfoto,传统耗材,辅料,,1,178,13,24,16,0,1,0,poilotfoto,暗袋布料-外层/米,0,6
38,0038,龟龟摄影铺 补差价专用链接,<无>,差价,差价,差价,,1,760,6,50,5,0,0,0,,,0,7
39,0039.0,限时活动优惠券秒拍,0元,差价,差价,优惠券,,1,294,48,32,40,0,0,0,,,0,2
39.1,0039.10,限时活动优惠券秒拍,100元,差价,差价,优惠券,,1,332,23,11,13,0,0,0,,,0,10
39.1,0039.100,限时活动优惠券秒拍,10元,差价,差价,优惠券,,1,148,17,43,40,0,0,0,,,0,2
39.2,0039.20,限时活动优惠券秒拍,20元,差价,差价,优惠券,,1,892,40,9,34,0,0,0,,,0,6
39.3,0039.30,限时活动优惠券秒拍,30元,差价,差价,优惠券,,1,346,36,13,17,0,0,0,,,0,9
39.5,0039.50,限时活动优惠券秒拍,50元,差价,差价,优惠券,,1,382,29,34,48,0,0,0,,,0,7
39.6,0039.60,限时活动优惠券秒拍,60元,差价,差价,优惠券,,1,803,8,43,46,0,0,0,,,0,9
40.12,0040.120,胶卷盲盒福袋 活动专享,120胶卷盲盒,国产,传统耗材,胶片,,1,348,21,42,48,0,0,0,,,0,2
40.135,0040.135,胶卷盲盒福袋 活动专享,135胶卷盲盒,国产,传统耗材,胶片,,1,592,32,18,42,0,0,0,,,0,4
41,0041,说明书,<无>,国产,传统耗材,辅料,,1,852,14,17,20,0,0,0,,,0,10
,0042,产品无库存无货无需上架,<无>,差价,差价,差价,,0,390,20,12,23,0,0,0,,,0,8
0040.135/120,0040.135/120,胶卷盲盒福袋 活动专享,135+120胶卷盲盒,国产,传统耗材,胶片,,1,736,12,9,14,0,0,0,,,0,8
01-01-01-01,01-01-01-01,AP暗房安全灯,A05.1_A02  橙色,AP,传统耗材,暗房冲洗设备,,1,898,31,20,40,0,1,0,深圳勤励,AP暗房灯橙色,0,3
01-01-01-02,01-01-01-02,AP暗房安全灯,A05.1_A01  红色,AP,传统耗材,暗房冲洗设备,,1,425,45,35,30,0,1,0,深圳勤励,AP暗房灯红色,8,9
01-01-01-03,01-01-01-03,AP暗房安全灯,A05.1_A03  深绿色,AP,传统耗材,暗房冲洗设备,,1,364,9,26,38,0,1,0,深圳勤励,AP暗房灯绿色,14,6
01-01-02-01,01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,<无>,AP,传统耗材,暗房冲洗设备,,0,919,40,31,32,0,1,0,深圳勤励,,0,5
01-01-03-01,01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,<无>,AP,传统耗材,暗房冲洗设备,,1,286,15,34,7,0,1,0,深圳勤励,AP扳手,20,3
01-01-03-02,01-01-03-02,A05.1_A06  AP8X观片放大镜,<无>,AP,传统耗材,暗房冲洗设备,,1,741,15,7,43,0,1,0,深圳勤励,AP观片放大镜,19,10
01-01-03-03.A,01-01-03-03.A,A04.2_A06  AP盘片分装器,<无>,AP,传统耗材,暗房冲洗设备,,1,214,30,41,38,0,1,1,ADOX,AP盘片分装器,7,4
01-01-03-03.B,01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,<无>,AP,传统耗材,暗房冲洗设备,,1,628,14,22,39,0,1,1,ADOX,AP胶卷壳（20个 ）,10,7
01-01-03-03.C,01-01-03-03.C,A04.2_A06  AP胶卷壳-单个出售,<无>,AP,传统耗材,暗房冲洗设备,,1,456,41,47,32,0,1,0,深圳勤励,AP胶卷壳单个,0,9
01-01-03-03.D,01-01-03-03.D,A04.2_A06  空胶卷壳 带片头 一个,<无>,国产,传统耗材,暗房冲洗设备,,1,612,11,22,36,0,1,0,画英雄,空胶卷壳带片头,0,3
01-01-04-02不做,01-01-04-02不做,NNN AP显影盘 16寸 12X16,<无>,AP,传统耗材,暗房冲洗设备,,0,217,19,47,14,0,1,0,深圳勤励,,0,7
01-01-04-03不做,01-01-04-03不做,NNN AP显影盘 20寸 16X20,<无>,AP,传统耗材,暗房冲洗设备,,0,935,10,42,17,0,1,0,深圳勤励,,0,9
01-01-04-04,01-01-04-04,A05.1_A04  AP 相纸夹,<无>,AP,传统耗材,暗房冲洗设备,,1,746,19,46,12,0,1,0,深圳勤励,AP相纸夹,10,2
01-01-05-01,01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,<无>,AP,传统耗材,暗房冲洗设备,,1,878,8,48,8,0,1,0,深圳勤励,AP压缩瓶1L,17,1
01-01-05-02,01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,<无>,AP,传统耗材,暗房冲洗设备,,1,983,29,43,43,0,1,0,深圳勤励,AP压缩瓶2L,17,1
01-01-06-01,01-01-06-01,A05.1_A07  AP水刮 菲林水刮,<无>,AP,传统耗材,暗房冲洗设备,,1,293,12,24,47,0,1,0,深圳勤励,AP水刮,19,2
01-01-07-01,01-01-07-01,NNN英国computrol盘片分装器NNN,<无>,Computrol,传统耗材,暗房冲洗设备,,0,316,41,41,42,0,1,1,,,0,5
01-01-08-01,01-01-08-01,底片胶片大画幅适用烘干机,<无>,孙鹏,传统耗材,暗房冲洗设备,,1,353,34,42,31,0,1,0,孙鹏,底片烘干机,0,4
01-02-01-01,01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,556,16,23,41,0,1,0,poilotfoto,百乐 不锈钢搅拌棒,175,2
01-02-01-02,01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,431,37,38,5,0,1,0,poilotfoto,百乐 不锈钢表盘温度计,234,7
01-02-01-03,01-02-01-03,Poilot百乐暗袋,旧版L号,poilotfoto,传统耗材,暗房冲洗设备,暗袋,1,832,18,17,14,0,1,0,poilotfoto,百乐暗袋旧款L号,0,3
01-02-01-03.L,01-02-01-03.L,Poilot百乐暗袋,A11.2_B02  新款L号,poilotfoto,传统耗材,暗房冲洗设备,暗袋,1,281,7,45,15,0,1,0,poilotfoto,百乐暗袋新款L号,107,9
01-02-01-03.XL,01-02-01-03.XL,Poilot百乐暗袋,A11.2_B01  新款XL号,poilotfoto,传统耗材,暗房冲洗设备,暗袋,1,528,10,30,27,0,1,0,poilotfoto,百乐暗袋新款XL号,187,2
01-02-01-04,01-02-01-04,NNN Poilot百乐 快速水洗管,<无>,poilotfoto,传统耗材,暗房冲洗设备,,0,612,32,39,38,0,1,0,poilotfoto,,0,9
01-02-01-04.A,01-02-01-04.A,NNN Poilot百乐 AP水洗管,<无>,poilotfoto,传统耗材,暗房冲洗设备,,0,641,30,48,28,0,1,0,poilotfoto,,0,8
01-02-01-05,01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,743,17,17,35,0,1,0,poilotfoto,百乐 胶卷吊挂夹 一对,513,9
01-02-01-06,01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,<无>,poilotfoto,传统耗材,暗房冲洗设备,,1,394,44,12,42,0,1,0,poilotfoto,百乐 菲林扳手,29,7
01-02-01-07.BL,01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,<无>,poilotfoto,传统耗材,暗房冲洗设备,冠布,1,133,40,7,41,0,1,0,poilotfoto,百乐 大画幅冠布-黑色大号L,91,1
01-02-01-07.BM,01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,<无>,poilotfoto,传统耗材,暗房冲洗设备,冠布,1,440,9,20,31,0,1,0,poilotfoto,百乐 大画幅冠布-黑色小号M,90,5
