商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
0001.1,0001.1,A27.1_D01  冠布辅料,百乐商标-水洗唛-暗袋通用/个,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,百乐商标-水洗唛-暗袋通用/个,,1
0001.2,0001.2,A27.1_D01  冠布辅料,冠布面料标签/个,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,冠布面料标签/个,,1
0001.3,0001.3,A27.1_D01  冠布辅料,黑色滚边布/米,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,黑色滚边布/米,,1
0001.4,0001.4,A27.1_D01  冠布辅料,红色滚边布/米,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,红色滚边布/米,,1
0001.5,0001.5,A27.1_D01  冠布辅料,马田冠布用 魔术贴/米,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,马田冠布用 魔术贴/米,,1
0001.6,0001.6,A27.1_D01  冠布辅料,25MM黑色起毛布/米 22.5米一卷,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,25MM黑色起毛布/米 22.5米一卷,,1
0001.7,0001.7,A27.1_D01  冠布辅料,25MM黑色刺面 45-50米/卷 黑色魔术贴勾面/米,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,25MM黑色刺面 45-50米/卷 黑色魔术贴勾面/米,,1
0001.8,0001.8,A27.1_D01  冠布辅料,25MM红色刺面 50米/卷 红色魔术贴勾面/米,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,25MM红色刺面 50米/卷 红色魔术贴勾面/米,,1
0001.9,0001.9,A27.1_D01  冠布辅料,冠布纸质说明书,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,冠布纸质说明书,,1
0002.1,0002.1,A27.1_D02  暗袋辅料,54cm拉链/根,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,54cm拉链/根,,1
0002.2,0002.2,A27.1_D02  暗袋辅料,1cm袖口皮筋/根,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,1cm袖口皮筋/根,,1
0002.3,0002.3,A27.1_D02  暗袋辅料,0.5cm袖口皮筋/根,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,0.5cm袖口皮筋/根,,1
0002.4,0002.4,A27.1_D02  暗袋辅料,大号暗袋卡头,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,大号暗袋卡头,,1
0002.5,0002.5,A27.1_D02  暗袋辅料,小号暗袋卡头,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,小号暗袋卡头,,1
0002.6,0002.6,A27.1_D02  暗袋辅料,65cm拉链/根,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,65cm拉链/根,,1
0002.7,0002.7,A27.1_D02  暗袋辅料,暗袋布料-里层/米,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,暗袋布料-里层/米,,1
0002.8,0002.8,A27.1_D02  暗袋辅料,暗袋布料-外层/米,poilotfoto,传统耗材,辅料,,1,,,,,0,0,0,poilotfoto,暗袋布料-外层/米,,1
0038,0038,龟龟摄影铺 补差价专用链接,<无>,差价,差价,差价,,1,,,,,0,0,0,N/A,,,1
0039.0,0039.0,限时活动优惠券秒拍,0元,差价,差价,优惠券,,1,,,,,0,0,0,N/A,,,1
0039.100,0039.100,限时活动优惠券秒拍,100元,差价,差价,优惠券,,1,,,,,0,0,0,N/A,,,1
0039.10,0039.10,限时活动优惠券秒拍,10元,差价,差价,优惠券,,1,,,,,0,0,0,N/A,,,1
0039.20,0039.20,限时活动优惠券秒拍,20元,差价,差价,优惠券,,1,,,,,0,0,0,N/A,,,1
0039.30,0039.30,限时活动优惠券秒拍,30元,差价,差价,优惠券,,1,,,,,0,0,0,N/A,,,1
0039.50,0039.50,限时活动优惠券秒拍,50元,差价,差价,优惠券,,1,,,,,0,0,0,N/A,,,1
0039.60,0039.60,限时活动优惠券秒拍,60元,差价,差价,优惠券,,1,,,,,0,0,0,N/A,,,1
0040.120,0040.120,胶卷盲盒福袋 活动专享,120胶卷盲盒,国产,传统耗材,胶卷,,1,,,,,0,0,0,N/A,,,1
0040.135,0040.135,胶卷盲盒福袋 活动专享,135胶卷盲盒,国产,传统耗材,胶卷,,1,,,,,0,0,0,N/A,,,1
0041,0041,说明书,<无>,国产,传统耗材,辅料,,1,,,,,0,0,0,N/A,,,1
0042,0042,产品无库存无货无需上架,<无>,差价,差价,差价,,停用,,,,,0,0,0,,,,1
0040.135/120,0040.135/120,胶卷盲盒福袋 活动专享,135+120胶卷盲盒,国产,传统耗材,胶卷,,1,,,,,0,0,0,N/A,,,1
