规格编码,单价
0001.1,86.64
0001.2,17.88
0001.3,168.61
0001.4,28.59
0001.5,7.64
0001.6,138.04
0001.7,139.17
0001.8,157.09
0001.9,60.78
0002.1,33.62
0002.2,153.44
0002.3,143.30
0002.4,147.45
0002.5,154.67
0002.6,79.38
0002.7,165.55
0002.8,138.91
0038,150.26
0039.0,13.34
0039.10,14.32
0039.100,30.74
0039.20,27.63
0039.30,38.99
0039.50,27.18
0039.60,11.24
0040.120,133.33
0040.135,44.84
0041,86.18
0042,146.42
0040.135/120,78.18
01-01-01-01,83.61
01-01-01-02,128.37
01-01-01-03,54.53
01-01-02-01,117.33
01-01-03-01,76.45
01-01-03-02,42.22
01-01-03-03.A,77.13
01-01-03-03.B,94.59
01-01-03-03.C,190.07
01-01-03-03.D,48.33
01-01-04-02不做,74.86
01-01-04-03不做,144.01
01-01-04-04,111.44
01-01-05-01,112.75
01-01-05-02,95.64
01-01-06-01,164.56
01-01-07-01,181.74
01-01-08-01,199.07
01-02-01-01,32.21
01-02-01-02,64.64
01-02-01-03,21.32
01-02-01-03.L,67.76
01-02-01-03.XL,36.13
01-02-01-04,108.65
01-02-01-04.A,143.43
01-02-01-05,10.70
01-02-01-06,125.01
01-02-01-07.BL,114.43
01-02-01-07.BM,176.93
01-02-01-07.L,6.88
01-02-01-07.M,137.59
01-02-01-08.B,26.88
01-02-01-08.G,26.85
01-02-01-08.R,162.96
01-02-01-08.U,160.20
01-02-01-08.W,121.37
01-02-01-08.Y,38.50
01-02-01-09,160.00
01-02-01-10,170.55
01-02-01-11,147.14
01-02-01-12.B,83.50
01-02-01-14,163.62
01-02-01-15,60.28
01-02-01-16,113.63
01-02-01-17,173.01
01-02-01-18,130.50
01-02-01-19,164.92
01-02-01-20,161.32
01-02-03-01,10.48
01-02-03-02,106.84
01-02-03-03,99.92
01-02-03-04,179.86
01-02-03-05,137.18
01-02-03-06,118.74
01-02-03-07,17.97
01-02-03-08,199.89
01-02-03-09,94.89
01-02-03-10,86.70
01-02-03-11,154.59
01-02-03-12,6.98
01-02-03-13,154.32
01-02-03-14,82.47
01-02-03-15,93.50
01-02-03-16,137.50
01-02-03-17,191.41
01-02-04-01.B,24.98
01-02-04-01.G,144.39
01-02-04-01.R,103.06
01-02-04-01.W,160.73
01-02-04-02.B,74.37
01-02-04-02.R,2.16
01-02-04-02.W,58.05
01-02-05-01.B,11.64
01-02-05-01.S,50.48
01-03-01-01,81.38
01-03-01-02,120.48
