商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000000,暗房冲洗套装,000000,,,,,,,,4,1686.38,0,0.0,,,,
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,8,3057.07,0,0.0,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,7,3218.96,0,0.0,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,1,525.66,0,0.0,,,,
000002.1,百乐1520 新手冲洗套装进阶版-加药水彩色黑白均可,000002.1,,,,,,,,4,2367.74,0,0.0,,,,
0001,A27.1_D01  冠布辅料,0001.1,百乐商标-水洗唛-暗袋通用/个,1210,181.5,0,0.0,0,0.0,0,0.0,0,0.0,-844,-126.6,366,54.9
0001,A27.1_D01  冠布辅料,0001.2,冠布面料标签/个,1530,0.0,0,0.0,0,0.0,0,0.0,0,0.0,-230,0.0,1300,0.0
0001,A27.1_D01  冠布辅料,0001.6,25MM黑色起毛布/米 22.5米一卷,160,128.0,0,0.0,0,0.0,0,0.0,0,0.0,-72,-57.6,88,70.4
0001,A27.1_D01  冠布辅料,0001.7,25MM黑色刺面 45-50米/卷 黑色魔术贴勾面/米,390,140.4,0,0.0,0,0.0,0,0.0,0,0.0,-205,-73.8,185,66.6
0001,A27.1_D01  冠布辅料,0001.8,25MM红色刺面 50米/卷 红色魔术贴勾面/米,1150,920.0,0,0.0,0,0.0,0,0.0,0,0.0,-50,-40.0,1100,880.0
0038,龟龟摄影铺 补差价专用链接,0038,,1551461,0.0,0,0.0,0,0.0,164,1054.88,0,0.0,0,0.0,1551297,0.0
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,22,3646.01,0,0.0,0,0.0,6,362.6,0,0.0,0,0.0,16,2651.63
01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,01-01-03-01,,20,1722.95,0,0.0,0,0.0,1,102.85,0,0.0,0,0.0,19,1636.8
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,35,1567.94,0,0.0,0,0.0,10,543.03,0,0.0,0,0.0,25,1119.94
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,9,5761.71,0,0.0,0,0.0,1,788.62,0,0.0,0,0.0,8,5121.52
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,26,1420.25,0,0.0,0,0.0,1,78.0,0,0.0,0,0.0,25,1365.62
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,24,1608.0,0,0.0,0,0.0,9,803.64,0,0.0,0,0.0,15,1005.0
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,13,1120.54,35,3018.0,0,0.0,10,1132.47,1,231.55,0,0.0,39,3362.81
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,105,9603.0,0,0.0,0,0.0,20,2285.14,0,0.0,0,0.0,85,7773.8
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,630,945.0,0,0.0,0,0.0,43,475.23,1,19.0,0,0.0,588,882.0
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,129,2063.35,0,0.0,0,0.0,9,626.79,0,0.0,0,0.0,120,1919.4
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,209,8360.0,0,0.0,0,0.0,36,1277.52,0,0.0,0,0.0,173,6920.0
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,98,4900.0,0,0.0,0,0.0,20,2314.21,0,0.0,0,0.0,78,3900.0
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,462,2587.27,0,0.0,0,0.0,114,1375.64,0,0.0,0,0.0,348,1948.87
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,98,1953.06,0,0.0,0,0.0,4,229.72,0,0.0,0,0.0,94,1873.34
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,26,1040.0,0,0.0,0,0.0,2,0.0,0,0.0,1,40.0,25,1000.0
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,94,3760.0,0,0.0,0,0.0,2,217.8,0,0.0,-4,-160.0,88,3520.0
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,42,1680.0,0,0.0,0,0.0,2,156.8,0,0.0,0,0.0,40,1600.0
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,51,2054.98,0,0.0,0,0.0,12,991.7,0,0.0,2,80.59,41,1652.09
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,23,234.6,80,816.0,0,0.0,3,35.64,0,0.0,0,0.0,100,1020.0
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,26,265.2,35,357.0,0,0.0,0,0.0,0,0.0,0,0.0,61,622.2
