商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量/g,长度/cm,宽度/cm,高度/cm,组合商品,参与统计,进口商品,供应商名称,采购名称,实时可用库存,最小订货单元
241,241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2413,cam-in,数码,背带,cam241,在用,1881,18,45,45,否,参与,非进口品,瓜田贸易,,,1
241,241,NNN CAM-in 单反 微单相机 X-M A7 RX100 黑卡 真皮背带 20mm宽241,CAM2414,cam-in,数码,背带,cam241,在用,1500,34,25,69,否,参与,非进口品,瓜田贸易,,,6
303,303,NNN CAM-in 手工真皮相机手腕带 细绳款多色 索尼A7 A6000 X-M CAM303,CAM3033 咖啡色,cam-in,数码,背带,cam303,在用,1293,54,15,80,否,参与,非进口品,瓜田贸易,,,7
320,320,NNN CAM-in 微单相机 X-M A7 RX100 黑卡 真皮相机背带 细 9mm 320,cam3201,cam-in,数码,背带,cam303,在用,1380,78,74,53,否,参与,非进口品,瓜田贸易,,,2
331,331,NNN CAM-in意大利牛皮简约型真皮单反数码照相机背带微单摄影肩带 331,CAM3313,cam-in,数码,背带,cam331,在用,1262,89,32,63,否,参与,非进口品,瓜田贸易,,,9
726-715,726-715,CAM762 棉麻系列背带-NNNN,CAM7266,cam-in,数码,背带,cam726,在用,1712,16,87,79,否,参与,非进口品,瓜田贸易,,,9
CAM-146,CAM-146,cam-in 棉质可调长度哈苏背带,CAM1461,cam-in,数码,背带,cam146,在用,847,7,5,29,否,参与,非进口品,瓜田贸易,,,8
cam-in扣件,cam-in扣件,CAM-in 扣件,BK01,cam-in,数码,背带,bk,在用,997,28,71,47,否,参与,非进口品,瓜田贸易,,,7
cam-in皮套,cam-in皮套,Leica 徕卡相机 牛皮真皮保护皮套 M2 M3 M4 M4P M6 M7 M7P MP,cam5377,cam-in,数码,包&收纳,cam537,在用,1683,22,61,75,否,参与,非进口品,瓜田贸易,,,10
CCS-004,CCS-004,cam-in CCS-004 棉质相机背带 通用型,CCS-004108,cam-in,数码,背带,ccs-0041,在用,689,10,40,50,否,参与,非进口品,瓜田贸易,,,6
CWS-002,CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002101,cam-in,数码,背带,cws-0021,在用,181,95,32,11,否,参与,非进口品,瓜田贸易,,,9
CWS-002,CWS-002,cam-in CWS-002 棉质相机手腕带 圆孔型,CWS-002105,cam-in,数码,背带,cws-0021,在用,1439,37,29,15,否,参与,非进口品,瓜田贸易,,,6
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005201,cam-in,数码,背带,dcs-0052,在用,654,52,16,24,否,参与,非进口品,瓜田贸易,,,2
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005203,cam-in,数码,背带,dcs-0052,在用,1474,99,38,73,否,参与,非进口品,瓜田贸易,,,6
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005204,cam-in,数码,背带,dcs-0052,在用,1647,20,36,14,否,参与,非进口品,瓜田贸易,,,7
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005207,cam-in,数码,背带,dcs-0052,在用,1436,28,17,17,否,参与,非进口品,瓜田贸易,,,8
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005212,cam-in,数码,背带,dcs-0052,在用,1082,53,60,18,否,参与,非进口品,瓜田贸易,,,3
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005213,cam-in,数码,背带,dcs-0052,在用,842,76,71,26,否,参与,非进口品,瓜田贸易,,,2
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005221,cam-in,数码,背带,dcs-0052,在用,281,50,5,75,否,参与,非进口品,瓜田贸易,,,6
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005226,cam-in,数码,背带,dcs-0052,在用,357,13,24,27,否,参与,非进口品,瓜田贸易,,,2
DCS-0052,DCS-0052,cam-in户外高强度登山绳背带-95CM-NNNNN,DCS-005229,cam-in,数码,背带,dcs-0052,在用,1009,77,81,90,否,参与,非进口品,瓜田贸易,,,8
DCS-0053,DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005301,cam-in,数码,背带,dcs-0053,在用,209,56,61,21,否,参与,非进口品,瓜田贸易,,,10
DCS-0053,DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005303,cam-in,数码,背带,dcs-0053,在用,788,9,65,40,否,参与,非进口品,瓜田贸易,,,4
DCS-0053,DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005307,cam-in,数码,背带,dcs-0053,在用,1990,22,43,43,否,参与,非进口品,瓜田贸易,,,1
DCS-0053,DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005308,cam-in,数码,背带,dcs-0053,在用,1404,11,22,54,否,参与,非进口品,瓜田贸易,,,4
DCS-0053,DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005313,cam-in,数码,背带,dcs-0053,在用,537,80,82,9,否,参与,非进口品,瓜田贸易,,,7
DCS-0053,DCS-0053,cam-in户外高强度登山绳背带-125CM-NNNNN,DCS-005329,cam-in,数码,背带,dcs-0053,在用,1910,96,33,20,否,参与,非进口品,瓜田贸易,,,7
DWS-003,DWS-003,尼龙款相机手腕带 细绳接口 相机腕带,DWS-00302,cam-in,数码,背带,dws-003,在用,1193,13,84,37,否,参与,非进口品,瓜田贸易,,,7
E01,E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8603,cam-in,数码,背带,cam860,在用,661,59,95,50,否,参与,非进口品,瓜田贸易,,,5
E01,E01,CAM-in E01 通用型纯棉 单反相机背带 微单相机背带 佳能尼康SONY,CAM8604,cam-in,数码,背带,cam860,在用,244,65,70,35,否,参与,非进口品,瓜田贸易,,,9
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007101,cam-in,数码,包&收纳,lcb-0071,在用,685,69,40,59,否,参与,非进口品,瓜田贸易,,,3
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007102,cam-in,数码,包&收纳,lcb-0071,在用,1833,55,70,97,否,参与,非进口品,瓜田贸易,,,6
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007106,cam-in,数码,包&收纳,lcb-0071,在用,1921,40,14,35,否,参与,非进口品,瓜田贸易,,,7
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007107,cam-in,数码,包&收纳,lcb-0071,在用,1093,38,88,37,否,参与,非进口品,瓜田贸易,,,4
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007201,cam-in,数码,包&收纳,lcb-0072,在用,1475,64,79,17,否,参与,非进口品,瓜田贸易,,,8
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007202,cam-in,数码,包&收纳,lcb-0072,在用,1183,37,58,9,否,参与,非进口品,瓜田贸易,,,8
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007206,cam-in,数码,包&收纳,lcb-0072,在用,1126,72,66,41,否,参与,非进口品,瓜田贸易,,,9
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007207,cam-in,数码,包&收纳,lcb-0072,在用,251,24,11,9,否,参与,非进口品,瓜田贸易,,,9
LCB-007,LCB-007,cam-in全皮专业摄影收纳包相机包,LCB-007301,cam-in,数码,包&收纳,lcb-0073,在用,1131,24,53,51,否,参与,非进口品,瓜田贸易,,,3
