商品编码,规格编码,商品名称,规格名称,品牌,分类1,分类2,产品系列,STOP状态,重量,长度CM,宽度CM,高度CM,组合商品,参与统计,进口产品,供应商名称,采购名称,实时库存
000000,000000,暗房冲洗套装,,国产,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,不参与,非进口品,,,
000001,000001,百乐1520 新手冲洗套装标配-可冲黑白,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,AAA,,
000001.1,000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,AAA,,
000002,000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,是,参与,非进口品,AAA,,
0038,0038,龟龟摄影铺 补差价专用链接,,差价,差价,差价,0,在用,0,0,0,0,是,不参与,非进口品,,,
0039.10,0039.10,限时活动优惠券秒拍,10元,差价,差价,优惠券,0,在用,0,0,0,0,否,不参与,非进口品,,,
0039.60,0039.60,限时活动优惠券秒拍,60元,差价,差价,优惠券,0,在用,0,0,0,0,否,不参与,非进口品,,,
01-01-01-02,01-01-01-02,AP暗房安全灯,A05.1_A01  红色,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-01-03,01-01-01-03,AP暗房安全灯,A05.1_A03  深绿色,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-02-01,01-01-02-01,A06.1_B01  AP显影罐,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-03-01,01-01-03-01,A05.1_A06  AP胶卷菲林开启器 扳手,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-03-02,01-01-03-02,A05.1_A06  AP8X观片放大镜,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-03-03.A,01-01-03-03.A,A04.2_A06  AP盘片分装器,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-03-03.C,01-01-03-03.C,A04.2_A06  AP胶卷壳-单个出售,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-04-04,01-01-04-04,A05.1_A04  AP 相纸夹,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-05-01,01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-05-02,01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-01-06-01,01-01-06-01,A05.1_A07  AP水刮 菲林水刮,,AP,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,进口品,AP,,
01-02-01-01,01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-02,01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-03.L,01-02-01-03.L,Poilot百乐暗袋,A11.2_B02  新款L号,百乐,传统耗材,暗房冲洗设备,百乐暗袋,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-03.XL,01-02-01-03.XL,Poilot百乐暗袋,A11.2_B01  新款XL号,百乐,传统耗材,暗房冲洗设备,百乐暗袋,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-05,01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-06,01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-07.BL,01-02-01-07.BL,A10.2_C03#B_11  Poilot百乐 大画幅冠布-黑色大号L,,百乐,传统耗材,暗房冲洗设备,百乐冠布,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-07.BM,01-02-01-07.BM,A10.2_C02#B_14  Poilot百乐 大画幅冠布-黑色小号M,,百乐,传统耗材,暗房冲洗设备,百乐冠布,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-07.L,01-02-01-07.L,A09.2_C01#B_12  Poilot百乐 大画幅冠布-红色大号L,,百乐,传统耗材,暗房冲洗设备,百乐冠布,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-07.M,01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,,百乐,传统耗材,暗房冲洗设备,百乐冠布,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-08.B,01-02-01-08.B,Poilot百乐 胶卷收纳盒,A12.2_B02  黑色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-08.G,01-02-01-08.G,Poilot百乐 胶卷收纳盒,A12.2_B06  灰色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-08.R,01-02-01-08.R,Poilot百乐 胶卷收纳盒,A12.2_B04  红色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-08.U,01-02-01-08.U,Poilot百乐 胶卷收纳盒,A12.2_B03  宝蓝色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,0,0,0,0,否,参与,非进口品,BBB,,
01-02-01-08.W,01-02-01-08.W,Poilot百乐 胶卷收纳盒,A12.2_B01  乳白色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-01-08.Y,01-02-01-08.Y,Poilot百乐 胶卷收纳盒,A12.2_B05  黄色,百乐,传统耗材,暗房冲洗设备,胶卷收纳盒,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-01-09,01-02-01-09,A07.1_C08  Poilot百乐 塑料滚轮滚冲支架,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-01-10,01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-01-11,01-02-01-11,A06.2_B05  百乐 简易滚冲支架 自由组合,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-01-12.B,01-02-01-12.B,Poilot百乐 135胶卷收纳盒,A11.2_A03 黑色,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-01-14,01-02-01-14,A07.1_B08  百乐 简易引片器,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-01-15,01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-03-02,01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-04-01.B,01-02-04-01.B,Poilot百乐 12寸显影盘,A24.1_B01#D  灰色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-04-01.G,01-02-04-01.G,Poilot百乐 12寸显影盘,A24.1_B02#D  绿色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-04-01.R,01-02-04-01.R,Poilot百乐 12寸显影盘,A24.1_B03#D  红色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-04-01.W,01-02-04-01.W,Poilot百乐 12寸显影盘,A24.1_B04#D  白色,百乐,传统耗材,暗房冲洗设备,百乐12寸显影盘,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-04-02.B,01-02-04-02.B,Poilot百乐 16寸显影盘,A24.1_C03#C#D  灰色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-04-02.R,01-02-04-02.R,Poilot百乐 16寸显影盘,A24.1_C02#D  红色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-02-04-02.W,01-02-04-02.W,Poilot百乐 16寸显影盘,A24.1_C01#D  白色,百乐,传统耗材,暗房冲洗设备,百乐16寸显影盘,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-03-01-01,01-03-01-01,A05.2_B06  伊尔福可变反差滤色片8.9*8.9（2--4）(简装)5片装,,伊尔福,传统耗材,放大机类,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
01-03-01-02,01-03-01-02,A05.2_B06  伊尔福可变反差滤色片8.9*8.9（0—5号）12片装,,伊尔福,传统耗材,放大机类,0,在用,0,0,0,0,否,参与,进口品,伊尔福,,
01-04-01-01,01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-02,01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml,,百乐,传统耗材,暗房冲洗设备,0,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-05.1,01-04-01-05.1,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A01,100ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-05.2,01-04-01-05.2,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A02,200ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-05.3,01-04-01-05.3,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A03,500ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-05.4,01-04-01-05.4,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A04,1000ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-05.5,01-04-01-05.5,Poilot百乐 显影防氧化袋铝箔款避光不透明,"A23.1_A05,2000ml",百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-05.a,01-04-01-05.a,Poilot百乐 显影防氧化袋铝箔款避光不透明,标签纸,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-05.b,01-04-01-05.b,氧化袋用标签十张,,百乐,传统耗材,暗房冲洗设备,百乐氧化袋,在用,0,0,0,0,是,不参与,非进口品,CCC,,
01-04-01-06.1,01-04-01-06.1,Poilot百乐 暗房用漏斗,"A25.1_B05  60mm,100/200ml用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-06.2,01-04-01-06.2,Poilot百乐 暗房用漏斗,"A17.2_A01  90mm,500/1000ml用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-01-06.3,01-04-01-06.3,Poilot百乐 暗房用漏斗,"A17.2_A02  120mm,储液瓶用",百乐,传统耗材,暗房冲洗设备,百乐漏斗,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-02-01,01-04-02-01,A09.2_B02  国产量杯 500ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-02-02,01-04-02-02,A09.2_B01  国产量杯 1000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-02-03,01-04-02-03,A10.2_B02  国产量杯 2000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-02-04,01-04-02-04,A10.2_B01  国产量杯 5000ml,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-03-01,01-04-03-01,A07.2_C04  国产量筒 10ml量杯,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,0,0,0,0,否,参与,非进口品,CCC,,
01-04-03-02,01-04-03-02,A07.2_C03  国产量筒 50ml量杯,,百乐,传统耗材,暗房冲洗设备,百乐量杯,在用,0,0,0,0,否,参与,非进口品,CCC,,
