规格编码,实时可用库存
000000,100
000001,2
000001.1,4
000002,1
0038,335
0039.10,100
0039.60,100
01-01-01-02,0
01-01-01-03,2
01-01-02-01,2
01-01-03-01,100
01-01-03-02,29
01-01-03-03.A,137
01-01-03-03.C,100
01-01-04-04,61
01-01-05-01,55
01-01-05-02,0
01-01-06-01,270
01-02-01-01,0
01-02-01-02,163
01-02-01-03.L,0
01-02-01-03.XL,15
01-02-01-05,0
01-02-01-06,94
01-02-01-07.BL,36
01-02-01-07.BM,324
01-02-01-07.L,4
01-02-01-07.M,4
01-02-01-08.B,2
01-02-01-08.G,0
01-02-01-08.R,1
01-02-01-08.U,100
01-02-01-08.W,100
01-02-01-08.Y,225
01-02-01-09,100
01-02-01-10,207
01-02-01-11,5
01-02-01-12.B,8
01-02-01-14,1
01-02-01-15,116
01-02-03-02,71
01-02-04-01.B,0
01-02-04-01.G,3
01-02-04-01.R,187
01-02-04-01.W,252
01-02-04-02.B,47
01-02-04-02.R,92
01-02-04-02.W,132
01-03-01-01,0
01-03-01-02,25
01-04-01-01,2
01-04-01-02,0
01-04-01-05.1,147
01-04-01-05.2,1
01-04-01-05.3,11
01-04-01-05.4,12
01-04-01-05.5,77
01-04-01-05.a,301
01-04-01-05.b,0
01-04-01-06.1,239
01-04-01-06.2,0
01-04-01-06.3,0
01-04-02-01,3
01-04-02-02,0
01-04-02-03,0
01-04-02-04,0
01-04-03-01,0
01-04-03-02,0
01-04-03-03.B,8
01-04-03-04.10ml,16
01-04-03-04.30ml,1
01-04-04-01,0
01-04-04-02,36
01-04-04-03.L,0
01-04-04-03.M,0
01-04-04-03.S,187
01-04-05-02,6
01-04-05-03,5
01-05-04-01,158
01-06-01-01,100
01-06-01-01.1,100
01-06-01-02,100
01-06-01-03,100
01-06-01-03.1,100
01-06-01-03.2,100
01-06-01-08,6
01-06-02-01,100
01-06-02-02,100
01-06-02-03,100
01-06-06-04.2,100
01-06-06-05,100
01-06-06-05.0,2
01-06-06-06,100
01-06-06-07,100
01-06-06-16,0
01-08-01-01,100
01-08-02-01,0
01-09-01-01,0
01-09-01-01.1,100
01-09-01-02,69
01-09-01-02.1,100
01-09-01-03,100
01-09-01-03.2,100
01-09-02-02.1,100
01-09-02-02.2,100
01-09-02-02.3,100
01-09-02-03.1,0
01-09-02-03.2,40
01-09-02-03.3,10
01-09-02-04,31
01-09-03-01,100
01-09-03-02,100
01-09-03-05,30
01-09-03-06,89
01-09-03-07,100
01-09-03-09,11
01-09-03-10,0
01-09-03-11,100
01-09-03-15.1,100
01-09-03-15.2,100
01-09-03-16,100
02-01-01-06,11
02-03-01-01,85
02-03-01-01.1,0
02-03-01-01.2,14
02-03-01-01.3,2
02-03-01-01.4,37
02-03-01-02,1
02-03-01-03,72
02-03-01-04,0
02-03-01-05,0
02-03-01-10,6
02-03-01-10.1,0
02-03-01-10.2,0
02-03-01-10.3,5
02-03-01-10.4,100
02-03-02-01,252
02-03-02-02,5
02-03-02-03,4
02-03-03-01,9
02-03-03-02,0
02-03-04-01,9
02-03-05-01,0
02-03-07-01,0
02-03-07-02,24
02-04-01-02,348
02-04-01-02.1,100
02-04-01-03,189
02-04-01-03.1,100
02-04-01-04,1
02-04-01-04.01,100
02-04-01-04.2,17
02-04-01-05,0
02-04-02-01,130
02-04-02-01.2,207
02-04-02-02,0
02-04-03-01,81
02-04-03-02,0
02-04-03-03,17
02-04-03-03.分装,0
02-06-01-01,77
02-06-01-02,22
02-06-02-01,37
02-06-02-02,0
02-06-02-03,1
02-06-03-01,84
02-06-03-02,42
02-07-01-04,100
02-07-01-05,2
02-20-01-04,17
03-01-01-01,41
03-01-01-01.100,361
03-01-01-02,262
03-01-01-02.100,30
03-01-01-03,101
03-01-01-03.100,0
03-01-01-04,0
03-01-01-05,7
03-01-01-05.100,244
03-01-01-07,100
03-01-01-07.100,100
03-01-01-08,0
03-01-01-08.100,1
03-01-01-10,144
03-01-01-11,100
03-01-01-12,100
03-01-01-14,100
03-01-02-01.1,92
03-01-02-01.2,111
03-01-02-01.3,3
03-01-03-01,100
03-02-01-01,3
03-03-01-01,29
03-03-01-01.10,5
03-03-01-01.100,91
03-03-01-01.50,0
03-03-01-03,0
03-03-01-03.10,56
03-03-01-03.100,7
03-03-01-03.50,335
03-03-01-10,12
03-03-01-10.1,1
03-03-01-10.3,227
03-03-01-10.4,2
04-01-01-01.25,53
04-01-01-02,100
04-01-01-21.50,100
04-01-02-01,0
04-01-02-02,21
04-01-03-01,100
04-01-03-02,3
04-01-03-03,100
04-02-01-01,100
04-03-01-01,100
04-03-01-02,100
04-03-01-04,100
04-03-01-05,0
04-03-01-06,100
04-03-02-01,134
04-03-02-03,13
04-03-02-04,0
04-03-02-05,82
04-04-01-01,5
04-04-01-02,156
04-04-01-03,14
04-04-01-04,16
04-04-01-05,0
04-04-01-06,5
04-04-02-04,37
04-04-02-05,3
04-04-02-07,4
04-04-02-09,2
04-04-02-10,0
04-04-02-11,121
04-04-02-12,155
04-04-02-13,13
04-04-02-14,6
04-04-02-15,100
04-04-03-01,19
04-04-03-02,2
04-04-03-03,18
04-05-02-05.50.B,41
04-06-01-01,0
04-06-02-01,5
04-06-02-03,2
04-06-02-04,0
04-06-02-05,100
04-07-01-01,149
04-07-01-02,54
04-07-01-03,0
04-07-01-04,9
04-07-02-01,0
04-07-02-02,0
04-07-03-04,0
04-07-04-01,7
04-08-02-01.A.25,100
04-09-01-04,80
04-09-01-05,1
04-09-01-06,18
04-09-01-07,0
04-09-01-08,179
04-10-01-01.A.100,67
04-10-01-02.A.100,100
04-10-01-02.A.25,100
04-10-01-03.A.100,9
04-10-01-03.B.100,84
04-10-01-04.A.10,100
04-10-01-04.A.50,100
04-10-01-04.B.10,100
04-10-01-08.B.10,100
04-10-01-09.A.100,336
04-10-01-09.B.100,2
04-10-02-05.A.25,2
04-10-02-05.B.25,100
04-10-02-06.A.10,100
04-10-02-07.A.10,100
04-10-02-08.A.10,11
04-10-03-04.A.10,93
04-10-03-04.B.10,0
04-10-03-08.B.10,0
06-01-01-01,10
06-02-01-01,9
06-03-01-01,3
06-03-01-02,6
06-03-02-01,0
06-03-02-02,0
06-03-02-03,13
06-03-02-04,100
06-03-02-09,100
06-03-02-10,75
06-04-01-02,100
06-04-01-03,2
06-05-01-04.L,100
06-05-01-04.M,100
06-06-01-01,5
06-08-01-02,100
06-08-02-01,1
06-08-02-03.1,417
06-08-02-03.3,4
06-09-01-02,100
07-01-01-01,100
07-01-01-01.2,100
07-01-01-01.3,100
07-01-01-01.B,100
07-01-01-02,100
07-01-01-03,100
07-01-02-01,100
07-01-02-02,100
07-01-03-01,1
07-02-01-01.2,120
07-02-01-02.2,70
07-02-01-03.2,171
07-02-01-04.2,313
07-02-01-05.2,100
07-02-01-06.2,0
07-02-01-07,42
07-02-01-08,120
07-02-01-09,57
07-02-01-10,30
07-02-02-04,0
07-02-02-05,100
07-02-02-06,127
07-02-02-07,140
07-02-02-08,0
cam1303,100
cam1311,100
CAM1836,35
CAM1839,100
CAM1873,100
CAM1874,9
cam4102,100
CAM2304,100
CAM2305,96
CAM3032 黄棕色,100
CAM3033 咖啡色,100
CAM3054棕色,100
cam3080,100
cam3081,100
cam3201,100
CAM3313,100
4分接头,3
BK01,7
BK02,35
cam1910,1
cam1914,100
cam1915,100
cam1919,1
cam3090,100
cam3093,100
cam3096,100
cam3098,100
CWS-002103,100
CWS-002105,30
CWS-002107,100
CWS-002108,100
D-10120,100
D-10132,100
D-15119,100
D-15121,100
D-15308,100
D-15318,100
D-15330,100
D-15360,100
D-15820,100
DCS-005207,100
DCS-005233,100
DCS-005303,100
CAM8600,100
CAM8604,0
CAM8606,100
L-6013,100
LCB-007101,100
LCB-007106,0
LCB-007201,11
LCB-007206,100
LCB-007301,0
LCB-007302,137
LCB-007306,99
LCB-008101,1
LCB-008104,0
LCB-008105,0
LCB-008106,100
LCB-008107,100
LCB-008108,0
LCB-008112,16
LCB-009101,100
LCB-009201,77
LCB-010101,23
LCB-010102,81
LCB-016101,51
LCB-022101,138
LCB-025101,73
LCB-026101,0
LCCB-003101小号黑,0
LCCB-003103小号浅褐,100
LCCB-003104小号灰,100
LCCB-003106小号酒红,100
LCCB-003109小号橄榄,100
LCCB-003201中号黑,0
LCCB-003202中号咖啡,100
LCCB-003203中号浅褐,13
LCCB-003204中号灰,5
LCCB-003206中号酒红,100
LCCB-003207中号宝蓝,100
LCCB-003208中号藏青,100
LCCB-003209中号橄榄,35
LCCB-003301大号黑,0
LCCB-003302大号咖啡,0
LCCB-003303大号浅褐,100
LCCB-003304大号灰,1
LCCB-003305大号卡其,100
LCCB-003308大号藏青,2
LCCB-003309大号橄榄,0
LCP-001104,100
LCP-002103,100
LCP-002104,100
LCP-002106,100
LWS-03001,0
NCS-015201,100
P-55004,24
P-55005,100
P-255-1,100
P-255-10,0
P-255-10.1,204
P-255-10.2,5
P-255-10.3,0
P-255-11,30
P-255-12,168
P-255-13,8
P-255-14,34
P-255-15,0
P-255-16,228
P-255-17,39
P-255-18,2
P-255-19,100
P-255-2,82
P-255-25001,15
P-255-3,1
P-255-5,2
P-255-55005,23
P-255-6,25
P-255-7,241
P-255-8,14
P-255-9,0
P15004,0
P15004.2,70
P1520,1
P1520+P15004平口套装,7
P1520+P15004齿口套装,5
P1520平口罐,100
P1520齿口罐,100
p255-1+3+17,1
P255-2+4+5+6,100
P2550大全套-平口,4
P2550大全套-齿口,0
P2550平口罐,4
P2550齿口罐,0
PL45,6
PL45片芯附件,100
PL57,100
PL57片芯附件,100
PL810,0
PX625转接套装,0
V-B01,0
V-B01-P01,35
V-CL01,100
V-CL01.1,100
V-P01,129
V-T01.1,0
V-T02.1,20
大铁夹子/个,31
小铁夹子/个,29
国产 2509 套装,100
普通水龙头万能接,29
水洗管-万能接头+标配,76
水洗管-内18转接+标配,100
水洗管-内20转接+标配,100
水洗管-内22转接+标配,353
水洗管-内6分转接+标配,100
水洗管-外20转接+标配,100
水洗管-外24转接+标配,100
100TMAX 120,100
100TMAX 120-2,100
100TMAX 135-1,100
100TMAX 135-2,100
400TX 135,100
胶卷收纳盒绑带,1
胶卷收纳盒绑带5根,100
内18-4,100
内20-4,100
内22-4,27
内6分-4,100
外20-4,100
外24-4,100
通用头-1m,12
量杯量筒组合装,178
000002.1,100
0002.1,100
0002.2,100
0002.3,100
0002.6,100
01-01-01-01,100
01-01-03-03.D,100
01-03-01-03,0
01-03-01-04,329
01-06-01-01.2,100
01-06-01-06,100
01-06-07-01,100
01-09-03-03,100
01-09-03-04.2,100
01-09-03-06.2,33
01-09-03-08,100
01-09-03-12,102
02-03-02-01.1,100
02-03-03-01.1,100
02-03-03-02.01,100
02-04-03-04,126
02-04-04-02,269
02-07-01-03,100
03-01-01-13,100
03-01-01-13.10,100
03-03-01-11,3
04-03-02-02,20
04-03-02-06,100
04-03-02-07,21
04-03-02-08,112
04-03-02-09,100
04-04-01-07,279
04-04-03-05,1
04-10-01-01.B.100,0
04-10-01-08.A.10,100
06-01-01-02,1
06-04-01-04,12
06-06-01-02,0
06-08-02-03.2,100
CAM1838,100
CAM1871,100
CAM1877,15
CAM1881,100
CAM2023,100
cam4109,100
CAM2259,100
CAM2270,100
CAM2308,100
CAM2861,100
cam3088,100
CAM7262,100
CAM7266,0
cam5362,100
cam5377,6
cam1911,100
CPP3,100
CPP3+伸臂,100
CWS-002102,100
CWS-002104,100
CWS-002111,100
CWS-002112,100
D-10170,100
D-15305,100
D-15850,100
DCS-005201,100
DCS-005208,100
