商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,,,,,,,9,,0,,,,,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,,,,,,,4,,0,,,,,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,,,,,,,2,,0,,,,,
000003,百乐1520 机冲套装标配,000003,,,,,,,,14,,0,,,,,
0038,龟龟摄影铺 补差价专用链接,0038,,1526848,,0,,0,,960,,0,,0,,1525888,
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,9999,,0,,0,,2,,0,,0,,9997,
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,9997,,0,,0,,1,,0,,0,,9996,
0041,说明书,0041,,9974,,0,,0,,25,,0,,0,,9949,
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,9,,0,,0,,1,,0,,0,,8,
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,16,,0,,0,,2,,0,,0,,14,
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,13,,0,,0,,13,,0,,0,,0,
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,24,,0,,0,,4,,0,,0,,20,
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,,,,,,,3,,0,,,,,
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,13,,0,,0,,6,,0,,0,,7,
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,13,,0,,0,,3,,0,,0,,10,
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,14,,0,,0,,2,,0,,0,,12,
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,24,,0,,0,,9,,2,,0,,17,
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,22,,0,,0,,7,,4,,0,,19,
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,30,,0,,0,,9,,0,,0,,21,
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,232,,0,,0,,42,,0,,0,,190,
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,37,,200,,0,,3,,0,,0,,234,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,167,,0,,0,,46,,0,,0,,121,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,208,,0,,0,,16,,1,,0,,193,
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,654,,0,,0,,121,,0,,0,,533,
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,42,,0,,0,,13,,0,,0,,29,
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,98,,0,,0,,6,,0,,0,,92,
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,95,,0,,0,,3,,0,,0,,92,
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,75,,0,,0,,3,,0,,0,,72,
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,93,,0,,0,,14,,1,,0,,80,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,45,,0,,0,,11,,0,,0,,34,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,30,,0,,0,,3,,0,,0,,27,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,23,,0,,0,,2,,0,,0,,21,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,38,,0,,0,,3,,0,,0,,35,
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,130,,0,,0,,34,,0,,0,,96,
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,43,,0,,0,,3,,0,,0,,40,
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,30,,0,,0,,14,,0,,0,,16,
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,255,,0,,0,,28,,0,,0,,227,
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,52,,100,,0,,15,,0,,0,,137,
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,20,,0,,0,,8,,2,,0,,14,
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,,,,,,,4,,0,,,,,
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,210,,0,,0,,131,,0,,0,,79,
01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,399,,0,,0,,17,,0,,0,,382,
01-02-03-01,国产Poilot百乐齿口 P15/25显影罐用机冲黑色齿口,01-02-03-01,,0,,152,,0,,2,,0,,0,,150,
