商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003302大号咖啡,A03.2_C02 咖啡色,16,,0,,0,,9,,0,,0,,7,,96
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003304大号灰,A03.2_C06 灰色,0,,238,,0,,238,,0,,0,,0,,82
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003308大号藏青,A03.2_C07 藏青色,143,,0,,0,,133,,0,,0,,10,,23
LCCB-003,cam-in微单相机包内胆摄影包内胆包休闲摄影收纳包帆布便携复古,LCCB-003309大号橄榄,A03.2_C04 橄榄色,12,,0,,0,,4,,1,,0,,8,,20
LCP-002,NNN cam-in皮套 富士X-PR02相机皮套,LCP-002101,NNN A19.2_D01  黑色,99,,0,,0,,67,,0,,0,,32,,93
LCP-003,NNN cam-in皮套 索尼a7II真皮相机半套,LCP-003103,NNN A19.2_D04  棕色,3,,0,,0,,3,,0,,0,,0,,25
LCP-037,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,LCP-03704,A20.2_B02  浅褐色,157,,0,,0,,100,,0,,0,,57,,57
LCP-037,cam-in  LCP-037 真皮相机皮套 GR3 相机套 半套-NNNN,LCP-03706,A20.2_B01  酒红色,0,,319,,0,,10,,0,,0,,309,,88
LCS-0741,cam-in LCS-072牛皮相机背带 快拆扣 通用型,LCS-074101,A22.2_A05  黑色,0,,212,,0,,131,,2,,0,,81,,66
LWS-030,cam-in LWS-030 牛皮 相机指环带 细绳带 扣件,LWS-03001,A19.1_B01  黑色,0,,144,,0,,135,,0,,0,,9,,82
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011101,A22.2_A06  黑色,100,,0,,0,,91,,0,,0,,9,,85
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011102,A22.2_A07  浅灰色,87,,0,,0,,59,,0,,0,,28,,67
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011103,A22.2_A04  卡其色-NNNN,513,,0,,0,,513,,0,,0,,0,,45
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011104,A22.2_A08  大红色,0,,494,,0,,139,,0,,0,,355,,81
NCS-0111,cam-in NCS-011尼龙相机背带 圆孔/细绳型 相机肩带 配件,NCS-011107,A22.2_A02  橄榄色,2,,0,,0,,1,,0,,0,,1,,44
