商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,64,,0,,,,27,,0,,,,37,
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,31,,0,,,,7,,0,,,,24,
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,260,,0,,,,260,,0,,,,0,
000003,百乐1520 机冲套装标配,000003,,141,,0,,,,58,,0,,,,83,
0038,龟龟摄影铺 补差价专用链接,0038,,0,,114,,0,,73,,0,,0,,41,
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,391,,0,,0,,215,,0,,0,,176,
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,73,,0,,0,,73,,0,,0,,0,
0041,说明书,0041,,0,,174,,0,,174,,0,,0,,0,
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,92,,0,,0,,67,,0,,0,,25,
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,134,,0,,0,,134,,0,,0,,0,
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,68,,0,,0,,33,,0,,0,,35,
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,47,,0,,0,,33,,0,,0,,14,
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,40,,0,,,,40,,0,,,,0,
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,69,,0,,0,,69,,0,,0,,0,
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,214,,0,,0,,114,,0,,0,,100,
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,209,,0,,0,,209,,0,,0,,0,
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,0,,288,,0,,253,,2,,0,,35,
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,14,,0,,0,,1,,4,,0,,13,
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,89,,0,,0,,69,,0,,0,,20,
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,0,,324,,0,,216,,0,,0,,108,
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,99,,0,,0,,97,,0,,0,,2,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,182,,0,,0,,144,,0,,0,,38,
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,558,,0,,0,,363,,1,,0,,195,
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,42,,0,,0,,42,,0,,0,,0,
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,33,,0,,0,,33,,0,,0,,0,
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,28,,0,,0,,3,,0,,0,,25,
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,2,,0,,0,,2,,0,,0,,0,
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,0,,254,,0,,163,,0,,0,,91,
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,0,,141,,0,,141,,1,,0,,0,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,2,,0,,0,,0,,0,,0,,2,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,93,,0,,0,,38,,0,,0,,55,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,54,,0,,0,,3,,0,,0,,51,
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,14,,0,,0,,11,,0,,0,,3,
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,0,,479,,0,,466,,0,,0,,13,
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,317,,0,,0,,147,,0,,0,,170,
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,0,,264,,0,,102,,0,,0,,162,
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,245,,0,,0,,121,,0,,0,,124,
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,0,,207,,0,,102,,0,,0,,105,
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,0,,285,,0,,8,,2,,0,,277,
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,0,,369,,,,337,,0,,,,32,
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,254,,0,,0,,39,,0,,0,,215,
01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,18,,0,,0,,13,,0,,0,,5,
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,42,,0,,0,,41,,1,,0,,1,
01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,25,,0,,0,,25,,30,,0,,0,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,37,,0,,0,,35,,0,,0,,2,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,43,,0,,0,,7,,0,,0,,36,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,3,,0,,0,,1,,0,,0,,2,
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,1,,0,,0,,1,,0,,0,,0,
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,64,,0,,,,23,,0,,,,41,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,115,,0,,0,,17,,0,,0,,98,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,0,,466,,0,,466,,0,,0,,0,
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,201,,0,,0,,201,,0,,0,,0,
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,165,,0,,0,,165,,0,,0,,0,
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,0,,497,,0,,71,,1,,0,,426,
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,168,,0,,0,,168,,0,,0,,0,
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,0,,0,,0,,0,,0,,0,,0,
01-04-01-01,A09.2_A01 国产黑色储液瓶 1000ml-圆瓶,01-04-01-01,,0,,414,,0,,139,,0,,0,,275,
01-04-01-02,A09.2_A02  国产黑色储液瓶 500ml-圆瓶,01-04-01-02,,75,,0,,0,,45,,0,,0,,30,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.1,"A23.2_A01,100ml",40,,0,,0,,36,,0,,0,,4,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.2,"A23.2_A02,200ml",1,,0,,0,,1,,0,,0,,0,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.3,"A23.2_B01,500ml",15,,0,,0,,10,,0,,0,,5,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.4,"A23.2_A03,1000ml",0,,485,,0,,347,,0,,0,,138,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.5,"A23.2_A04,2000ml",95,,0,,0,,48,,0,,0,,47,
01-04-01-05,Poilot百乐 显影防氧化袋铝箔款避光不透明,01-04-01-05.a,"A23.2_B04,标签纸",0,,470,,0,,196,,0,,0,,274,
01-04-01-05.b,氧化袋用标签十张,01-04-01-05.b,,166,,0,,,,29,,0,,,,137,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.1,"A25.1_B05  60mm,100/200ml用",237,,0,,0,,2,,0,,0,,235,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.2,"A17.2_A01  90mm,500/1000ml用",144,,0,,0,,85,,0,,0,,59,
01-04-01-06,Poilot百乐 暗房用漏斗,01-04-01-06.3,"A17.2_A02  120mm,储液瓶用",0,,431,,0,,148,,0,,0,,283,
01-04-01-07,A29.1_D02  国产黑色储液瓶 1000ml-方瓶,01-04-01-07,,3,,0,,0,,3,,0,,0,,0,
01-04-01-08,A29.1_D01  国产黑色储液瓶 500ml-方瓶,01-04-01-08,,115,,0,,0,,9,,0,,0,,106,
01-04-02-01,A09.2_B02  国产量杯 500ml,01-04-02-01,,19,,0,,0,,15,,0,,0,,4,
01-04-02-02,A09.2_B01  国产量杯 1000ml,01-04-02-02,,53,,0,,0,,33,,0,,0,,20,
01-04-02-03,A10.2_B02  国产量杯 2000ml,01-04-02-03,,347,,0,,0,,51,,0,,0,,296,
01-04-02-04,A10.2_B01  国产量杯 5000ml,01-04-02-04,,0,,345,,0,,345,,0,,0,,0,
01-04-03-01,A07.2_C04  国产量筒 10ml量杯,01-04-03-01,,73,,0,,0,,38,,0,,0,,35,
01-04-03-02,A07.2_C03  国产量筒 50ml量杯,01-04-03-02,,261,,0,,0,,197,,0,,0,,64,
01-04-03-03,A07.2_C02  国产量筒 100ml量杯,01-04-03-03.B,A07.2_C02  新款,120,,0,,0,,37,,0,,0,,83,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.10ml,A07.1_C05  针筒10ml,259,,0,,0,,217,,0,,0,,42,
01-04-03-04,塑料针筒[注意规格！！10ml和30ml],01-04-03-04.30ml,A07.1_C06  针筒30ml,9,,0,,0,,9,,0,,0,,0,
01-04-04-01,暗房手套 加厚加长 黄,01-04-04-01,"A07.1_C07  黄色,M",0,,171,,0,,61,,0,,0,,110,
01-04-04-02,A07.1_C04  暗房手套 薄 蓝/绿,01-04-04-02,,18,,0,,0,,1,,0,,0,,17,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.L,A08.2_C01  大号,9,,0,,0,,9,,0,,0,,0,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.M,A08.2_C02  中号,1,,0,,0,,1,,0,,0,,0,
01-04-04-03,暗房品控手套 相机清洁手套 白,01-04-04-03.S,A08.2_C03  小号,137,,0,,0,,137,,0,,0,,0,
01-04-05-02,A07.1_C01  电子温度计,01-04-05-02,,2,,0,,0,,2,,0,,0,,0,
01-04-05-03,A07.2_C08  370暗房计时器 三通道,01-04-05-03,,74,,0,,0,,68,,0,,0,,6,
01-05-04-01,A05.2_B03  暗房用品 放大机用试条板,01-05-04-01,,245,,0,,0,,121,,0,,0,,124,
01-06-01-08,德国佳宝 JOBO 2560 延长罐,01-06-01-08,,141,,0,,0,,98,,0,,0,,43,
01-06-06-05.0,A06.2_B08  德国佳宝 JOBO 机器机头磁铁,01-06-06-05.0,,212,,0,,0,,78,,1,,0,,134,
01-06-06-08,A05.2_C04  德国佳宝 JOBO 气泵,01-06-06-08,,0,,290,,0,,162,,0,,0,,128,
01-06-06-16,A06.2_B08  德国佳宝 JOBO原装冲机配件 升臂配件 齿轮,01-06-06-16,,0,,242,,0,,184,,0,,0,,58,
01-08-02-01,A07.2_C06  韩国马田MATIN 引片器,01-08-02-01,,140,,0,,0,,140,,0,,0,,0,
01-09-01-01,A06.1_A03  英国百得信PATERSON 双芯显影罐,01-09-01-01,,57,,0,,0,,28,,1,,0,,29,
01-09-01-02,A06.1_A02  英国百得信PATERSON 三芯显影罐,01-09-01-02,,14,,0,,0,,10,,0,,0,,4,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.1,A23.2_C03  红色,276,,0,,0,,16,,0,,0,,260,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.2,A23.2_C02  灰色,18,,0,,0,,6,,0,,0,,12,
01-09-02-03,英国百得信PATERSON 显影盘 20寸 16X20,01-09-02-03.3,A23.2_C01  白色,18,,0,,0,,10,,0,,0,,8,
01-09-02-04,A18.1_C02  英国百得信PATERSON 显影盘 24寸 20X24,01-09-02-04,,0,,240,,0,,173,,0,,0,,67,
01-09-03-03,英国百得信PATERSON 暗房对焦放大器,01-09-03-03.A,"A06.2_C03  小号,",0,,346,,0,,346,,0,,0,,0,
