商品编码,商品名称,规格编码,规格名称,起始库存数量,起始库存总额,采购数量,采购总额,采购退货数量,采购退货总额,销售数量,销售总额,销售退货数量,销售退货总额,其他变更数量,其他变更总额,截止库存数量,截止库存总额,销售单价
000001,百乐1520 新手冲洗套装标配-可冲黑白,000001,,0,,232,,,,232,,0,,,,0,,85
000001.1,百乐1520 新手冲洗套装标配+派森药水两瓶-可冲黑白,000001.1,,32,,0,,,,12,,0,,,,20,,20
000002,百乐1520 新手冲洗套装进阶版-彩色黑白均可,000002,,126,,0,,,,120,,0,,,,6,,67
000003,百乐1520 机冲套装标配,000003,,0,,256,,,,256,,0,,,,0,,90
0038,龟龟摄影铺 补差价专用链接,0038,,0,,430,,0,,417,,0,,0,,13,,99
0040,胶卷盲盒福袋 活动专享,0040.120,120胶卷盲盒,2,,0,,0,,2,,0,,0,,0,,98
0040,胶卷盲盒福袋 活动专享,0040.135,135胶卷盲盒,2,,0,,0,,2,,0,,0,,0,,88
0041,说明书,0041,,69,,0,,0,,69,,0,,0,,0,,46
01-01-01-01,AP暗房安全灯,01-01-01-02,A05.1_A01  红色,0,,267,,0,,137,,0,,0,,130,,31
01-01-01-01,AP暗房安全灯,01-01-01-03,A05.1_A03  深绿色,37,,0,,0,,1,,0,,0,,36,,53
01-01-02-01,A06.1_B01  AP显影罐-NNNNNNNNNN,01-01-02-01,,122,,0,,0,,122,,0,,0,,0,,78
01-01-03-02,A05.1_A06  AP8X观片放大镜,01-01-03-02,,0,,455,,0,,196,,0,,0,,259,,47
01-01-03-03,AP盘片分装器+20个胶卷壳【套装】,01-01-03-03,,26,,0,,,,26,,0,,,,0,,41
01-01-03-03.A,A04.2_A06  AP盘片分装器,01-01-03-03.A,,57,,0,,0,,46,,0,,0,,11,,63
01-01-03-03.B,A04.2_A06  AP20个胶卷壳（仅暗盒20个）,01-01-03-03.B,,0,,144,,0,,47,,0,,0,,97,,37
01-01-04-04,A05.1_A04  AP 相纸夹,01-01-04-04,,0,,322,,0,,304,,0,,0,,18,,44
01-01-05-01,A11.2_A02  AP防氧化瓶/压缩罐 1升1L,01-01-05-01,,0,,429,,0,,144,,2,,0,,285,,85
01-01-05-02,A11.2_A01  AP防氧化瓶/压缩罐 2升2L,01-01-05-02,,60,,0,,0,,0,,4,,0,,60,,90
01-01-06-01,A05.1_A07  AP水刮 菲林水刮,01-01-06-01,,3,,0,,0,,1,,0,,0,,2,,66
01-02-01-01,A05.2_B04  Poilot百乐 不锈钢搅拌棒,01-02-01-01,,3,,0,,0,,1,,0,,0,,2,,73
01-02-01-02,A17.2_A03  Poilot百乐 不锈钢表盘温度计,01-02-01-02,,1,,0,,0,,1,,0,,0,,0,,48
01-02-01-03,Poilot百乐暗袋,01-02-01-03.L,A11.2_B02  新款L号,61,,0,,0,,50,,0,,0,,11,,53
01-02-01-03,Poilot百乐暗袋,01-02-01-03.XL,A11.2_B01  新款XL号,3,,0,,0,,3,,1,,0,,0,,40
01-02-01-05,A09.2_C03  Poilot百乐 胶卷吊挂夹 一对,01-02-01-05,,0,,478,,0,,50,,0,,0,,428,,41
01-02-01-06,A07.2_C05  Poilot百乐 菲林扳手,01-02-01-06,,0,,423,,0,,27,,0,,0,,396,,69
01-02-01-07.BL,A10.2_C03  Poilot百乐 大画幅冠布-黑色大号L,01-02-01-07.BL,,131,,0,,0,,131,,0,,0,,0,,93
01-02-01-07.BM,A10.2_C02  Poilot百乐 大画幅冠布-黑色小号M,01-02-01-07.BM,,60,,0,,0,,6,,0,,0,,54,,51
01-02-01-07.L,A09.2_C01  Poilot百乐 大画幅冠布-红色大号L,01-02-01-07.L,,1,,0,,0,,1,,0,,0,,0,,93
01-02-01-07.M,A10.2_C01  Poilot百乐 大画幅冠布-红色小号M,01-02-01-07.M,,0,,393,,0,,360,,1,,0,,33,,61
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.B,A12.2_B02  黑色,0,,151,,0,,134,,0,,0,,17,,92
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.G,A12.2_B06  灰色,141,,0,,0,,82,,0,,0,,59,,93
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.R,A12.2_B04  红色,0,,123,,0,,106,,0,,0,,17,,78
01-02-01-08,Poilot百乐 胶卷收纳盒,01-02-01-08.Y,A12.2_B05  黄色,3,,0,,0,,2,,0,,0,,1,,78
01-02-01-10,A25.1_B04  Poilot百乐 观片放大镜,01-02-01-10,,0,,352,,0,,218,,0,,0,,134,,22
01-02-01-11,A06.2_B05  Poilot百乐 -69元简易滚冲支架 自由组合,01-02-01-11,,16,,0,,0,,16,,0,,0,,0,,79
01-02-01-12,Poilot百乐 135胶卷收纳盒,01-02-01-12.B,A11.2_A03 黑色,232,,0,,0,,184,,0,,0,,48,,52
01-02-01-14,A07.1_B08  Poilot百乐 简易引片器,01-02-01-14,,32,,0,,0,,14,,0,,0,,18,,27
01-02-01-15,A07.1_B02  暗房计时器 简易版单通道（送电池）,01-02-01-15,,0,,191,,0,,130,,0,,0,,61,,84
01-02-01-16,A18.1_A02  Poilot百乐 158元塑料滚轮滚冲支架-百乐自产P1509,01-02-01-16,,177,,0,,0,,177,,2,,0,,0,,20
01-02-01-16.1,Poilot百乐 塑料滚轮滚冲支架 滚轮-带支撑脚 2只,01-02-01-16.1,,184,,0,,,,184,,0,,,,0,,47
01-02-01-17,A07.1_B03  Poilot百乐 除水渍魔术块-去水渍海绵 单包/一对,01-02-01-17,,0,,0,,0,,0,,0,,0,,0,,79
01-02-01-18,Poilot百乐 不锈钢 相纸夹整盒/一对/两只,01-02-01-18,,0,,295,,0,,134,,0,,0,,161,,74
01-02-03-02,A06.2_C01  国产Poilot百乐 2509N 片芯,01-02-03-02,,137,,0,,0,,3,,1,,0,,134,,55
01-02-03-03,国产Poilot百乐1530三芯延长罐 1520双芯罐用 带中轴,01-02-03-03,,49,,0,,0,,49,,30,,0,,0,,65
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.B,A24.2_B01  灰色,4,,0,,0,,2,,0,,0,,2,,55
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.G,A24.2_B02  绿色,10,,0,,0,,10,,0,,0,,0,,33
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.R,A24.2_B03  红色,47,,0,,0,,47,,0,,0,,0,,76
01-02-04-01,Poilot百乐 12寸显影盘,01-02-04-01.W,A24.2_B04  白色,0,,477,,0,,421,,0,,0,,56,,62
01-02-04-01.1,百乐12寸显影盘一套。红/白/灰/绿各一,01-02-04-01.1,,13,,0,,,,0,,0,,,,13,,45
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.B,A24.2_C03  灰色,32,,0,,0,,32,,0,,0,,0,,73
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.R,A24.2_C02  红色,0,,144,,0,,14,,0,,0,,130,,94
01-02-04-02,Poilot百乐 16寸显影盘,01-02-04-02.W,A24.2_C01  白色,37,,0,,0,,37,,0,,0,,0,,42
01-03-01-01,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（2--4）(简装)5片装,01-03-01-01,,6,,0,,0,,3,,0,,0,,3,,94
01-03-01-02,A05.2_B06  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）12片装,01-03-01-02,,377,,0,,0,,9,,1,,0,,368,,90
01-03-01-03,A05.2_B07  伊尔福ILFORD 可变反差滤色片15.2*15.2（0—5号）12片装,01-03-01-03,,191,,0,,0,,39,,0,,0,,152,,46
01-03-01-04,A05.2_B08  伊尔福ILFORD 可变反差滤色片8.9*8.9（0—5号）(带框)12片装,01-03-01-04,,31,,0,,0,,29,,0,,0,,2,,84
